timestamp,open,high,low,close,volume,rsi,stoch_k,stoch_d,williams_r,roc,ao,macd,macd_signal,macd_diff,adx,cci,sma_20,ema_20,bb_high,bb_low,atr,obv,cmf
2025-05-24 00:00:00,0.11552821827779153,0.11552821827779153,0.11552821827779153,0.11552821827779153,15968310.883746985,47.6812327860073,7.408030181068004,30.269217984026408,-92.591969818932,-6.894638626101495,0.0007270582612088905,0.0012032473338811078,0.002025022970111682,-0.0008217756362305742,11.618027362256695,-50.44139692120914,0.1189624413352424,0.11831256433713809,0.13040049750386742,0.10752438516661739,0.0032743289656765122,912366536.5542849,0.0
2025-05-25 00:00:00,0.11668640666301458,0.11668640666301458,0.11668640666301458,0.11668640666301458,7674636.361749278,49.06707028030121,15.046954064555354,23.895612820737444,-84.95304593544465,-9.941056856035821,0.0004140617293165033,0.0009438508303591109,0.001808788542161168,-0.000864937711802057,10.921443885244447,-38.49391036065128,0.11918930840706639,0.11815769217769775,0.13025162743200888,0.10812698938212391,0.0031231760670726934,920041172.9160342,0.0
2025-05-26 00:00:00,0.11665621324877555,0.11665621324877555,0.11665621324877555,0.11665621324877555,7703971.027690758,49.03060833879035,14.847810992411583,12.434265079344984,-85.15218900758842,-9.60576705640962,-6.923491474124244e-05,0.0007274552252631711,0.0015925218787815685,-0.0008650666535183974,10.279825218201712,-43.284492860145654,0.11937082257330793,0.11801469418446707,0.13013785466160271,0.10860379048501315,0.0029022487347274317,912337201.8883435,0.0
2025-05-27 00:00:00,0.11383503357576126,0.11383503357576126,0.11383503357576126,0.11383503357576126,7315245.749008947,45.61944245431348,0.0,9.964921685655652,-100.0,-9.093785224417775,-0.0010622853930860598,0.0003245730510556405,0.0013389321132363829,-0.0010143590621807424,10.171345741165853,-95.25415168835504,0.11957526220724639,0.11761663126935222,0.12974208448418853,0.10940843993030426,0.0028964580874622074,905021956.1393346,0.0
2025-05-28 00:00:00,0.11417439384228466,0.11417439384228466,0.11417439384228466,0.11417439384228466,10474952.87455173,46.105175387892935,2.980121248460868,5.942644080290822,-97.01987875153914,-3.4047935492104124,-0.002515831996957124,3.229726003387001e-05,0.0010776051425958803,-0.0010453078825620103,10.001224399194712,-97.08450121871347,0.11979720024876553,0.11728879913344102,0.12926490665066603,0.11032949384686502,0.0027138082431094356,915496909.0138863,0.0
2025-05-29 00:00:00,0.11367309155554882,0.11367309155554882,0.11367309155554882,0.11367309155554882,8318279.284688304,45.45922480140865,0.0,0.9933737494869607,-100.0,-3.9170850008698825,-0.0028072729103748723,-0.0002370517302787145,0.0008146737680209614,-0.001051725498299676,9.935533214948393,-95.88852330385849,0.1194755032616518,0.11694444603078462,0.1293093860709998,0.10964162045230381,0.0025557721033684644,907178629.729198,0.0
2025-05-30 00:00:00,0.11380108635084941,0.11380108635084941,0.11380108635084941,0.11380108635084941,9602188.686155414,45.668529215797626,1.5616135966355427,1.5139116150321417,-98.43838640336446,-0.5279058476483232,-0.003286958540717394,-0.00043516828625145276,0.0005647053571664786,-0.0009998736434179314,9.844633636034574,-85.2053781845493,0.1192018577275151,0.11664507844221936,0.12934273560362167,0.10906097985140853,0.002382359438506474,916780818.4153534,0.0
2025-05-31 00:00:00,0.1048179178599534,0.1048179178599534,0.1048179178599534,0.1048179178599534,18319372.456214793,35.400476159943025,0.0,0.5205378655451857,-100.0,-11.241046556151803,-0.005324693989166934,-0.00130203466087421,0.00019135735355834088,-0.001493392014432551,11.227091349053566,-214.18084313421085,0.11807826323978225,0.11551868219628927,0.12930698108084251,0.10684954539872199,0.0028538457993914417,898461445.9591386,0.0
2025-06-01 00:00:00,0.10539413090884671,0.10539413090884671,0.10539413090884671,0.10539413090884671,13085601.375265427,36.388449638326534,3.3792532914212137,1.646955629352257,-96.62074670857879,-9.337304856621543,-0.006775113647168818,-0.0019203997577652288,-0.00023099406870637307,-0.0016894056890588557,12.369663048980787,-180.64596395225726,0.117143804065173,0.11455443921653284,0.12929109031626587,0.10499651781408012,0.0026911577457844325,911547047.3344041,0.0
2025-06-02 00:00:00,0.10646036883749779,0.10646036883749779,0.10646036883749779,0.10646036883749779,6134804.26108683,38.26979871351548,9.632301598384213,4.337184963268481,-90.36769840161578,-9.595682573034022,-0.008046353873014708,-0.0022979329219012523,-0.0006443818393453489,-0.0016535510825559034,13.161858394785886,-151.93777993465244,0.1159884871752372,0.11378357537091045,0.12757205272286448,0.10440492162760992,0.0025750920445606223,917681851.5954909,0.0
2025-06-03 00:00:00,0.11203261451384494,0.11203261451384494,0.11203261451384494,0.11203261451384494,18429077.87380758,47.07875175682403,42.31123793724206,18.44093094234917,-57.68876206275794,-6.31584153274866,-0.00827097862743792,-0.002123024117092351,-0.0009401102948947494,-0.0011829138221976015,12.63904675179594,-54.9869881684789,0.11513748207174032,0.11361681719404707,0.12515132847291296,0.10512363567056768,0.0027891744468310884,936110929.4692985,0.0
2025-06-04 00:00:00,0.1147750546044777,0.1147750546044777,0.1147750546044777,0.1147750546044777,20238944.477762487,50.79995729092305,58.394524701739044,36.779354745788446,-41.60547529826096,-5.821275174636929,-0.008083822302793503,-0.0017430231474953872,-0.001100692865414877,-0.0006423302820805102,11.850537301753011,3.2368649961439995,0.11461510986915391,0.11372712551884998,0.12349601003220909,0.10573420970609873,0.002785836278531208,956349873.947061,0.0
2025-06-05 00:00:00,0.11000127741629194,0.11000127741629194,0.11000127741629194,0.11000127741629194,14740621.87997652,44.883641548905636,30.398278683584188,43.70134710752177,-69.6017213164158,-4.784061369500108,-0.0068147330864709865,-0.0018062522131365583,-0.0012418047349592133,-0.000564447478177345,11.734978594922902,-83.27010455609732,0.11420523275855703,0.11337228284241588,0.12314320151975473,0.10526726399735932,0.002927832057792248,941609252.0670844,0.0
2025-06-06 00:00:00,0.10361092857275908,0.10361092857275908,0.10361092857275908,0.10361092857275908,21270217.75362694,38.43126401889494,0.0,29.597601128441084,-100.0,-11.205656652035682,-0.006594407318586903,-0.0023449780017909955,-0.0014624393883255699,-0.0008825386134654256,12.549442207883597,-170.7037537938395,0.11347041475655828,0.11244263005482952,0.12330961896126841,0.10363121055184815,0.0031751546853451486,920339034.3134575,0.0
2025-06-07 00:00:00,0.10580805080894364,0.10580805080894364,0.10580805080894364,0.10580805080894364,13605987.11452161,41.5428626049839,16.80337973891723,15.73388614083381,-83.19662026108277,-9.299258168699197,-0.006371338212727645,-0.002565064204809897,-0.0016829643516224355,-0.0008820998531874616,12.861215824035563,-111.7197660371176,0.11304056543538529,0.11181076536474514,0.12341546389488858,0.102665666975882,0.0031052952246908203,933945021.4279791,0.0
2025-06-08 00:00:00,0.10688833718596735,0.10688833718596735,0.10688833718596735,0.10688833718596735,6654399.3581869565,43.06642808078461,25.123319993420537,13.975566577445926,-74.87668000657946,-6.1024239828335745,-0.007245466382992352,-0.0026220882231981907,-0.0018707891259375866,-0.0007512990972606041,12.933067712459499,-83.1603219343383,0.11248034316854386,0.11134196268105202,0.12291337365248599,0.10204731268460172,0.0029606517355717414,940599420.7861661,0.0
2025-06-09 00:00:00,0.10670230886381679,0.10670230886381679,0.10670230886381679,0.10670230886381679,6770721.800015676,42.85927411932272,27.690302691627874,23.20566747465522,-72.30969730837212,-6.544449002102404,-0.008674026676414884,-0.0026517236795634558,-0.0020269760366627607,-0.0006247476429006951,13.029380743570693,-76.25688038757853,0.11200302766964923,0.11090009088893439,0.12257534815819157,0.10143070718110689,0.0027624643488988,933828698.9861504,0.0
2025-06-10 00:00:00,0.144742825054993,0.144742825054993,0.144742825054993,0.144742825054993,158480333.50002182,72.25194173243067,99.99999999999999,50.93787422834947,-0.0,27.332531449856173,-0.0027550284474393977,0.0003898478234870967,-0.0015436112646327895,0.0019334590881198862,15.277559346518776,358.013226810885,0.11335215539232038,0.11412320842855901,0.13102255650252087,0.09568175428211988,0.005282325194775757,1092309032.4861722,0.0
2025-06-11 00:00:00,0.14352954130277043,0.14352954130277043,0.14352954130277043,0.14352954130277043,123716046.64227606,70.99753838232874,97.05026061040822,74.9135211006787,-2.9497393895917843,26.123173253608506,0.004234755619419675,0.0026716165613296095,-0.0007005656994403098,0.003372182260769919,17.185953296959987,268.5508014603213,0.11454936038271386,0.11692381155943629,0.13647820050684276,0.09262052025858497,0.00499167937745053,968592985.8438962,0.0
2025-06-12 00:00:00,0.17014907722545944,0.17014907722545944,0.17014907722545944,0.17014907722545944,247218012.09311578,79.43399945055134,100.0,99.01675353680275,-0.0,62.328236144505965,0.015631136022498257,0.006552377081263119,0.000750022856700376,0.005802354224562743,20.1632421179479,329.7376544014604,0.11696334383348239,0.12199288448000993,0.14959942581871702,0.08432726184824776,0.006536526273538993,1215810997.937012,0.0
2025-06-13 00:00:00,0.17498359950058825,0.17498359950058825,0.17498359950058825,0.17498359950058825,125764576.41322456,80.54108657757182,100.0,99.01675353680275,-0.0,66.02784044201483,0.02761167076580462,0.009903847902802354,0.002580787865920772,0.007323060036881582,23.08602275826292,238.82717126405373,0.11993611289462225,0.12703961924387452,0.1611989596244181,0.0786732661648264,0.006414954559366837,1341575574.3502364,0.0
2025-06-14 00:00:00,0.15850107076276873,0.15850107076276873,0.15850107076276873,0.15850107076276873,118788512.9393742,67.24952165830697,76.90638654326615,92.3021288477554,-23.093613456733845,48.8826992556323,0.037053444817708,0.011101934169620381,0.004285017126660694,0.006816917042959687,23.901238443280022,133.77288790486543,0.12202684609960997,0.13003594795995968,0.16652939586774018,0.07752429633147977,0.007134067000684886,1222787061.4108622,0.0
2025-06-15 00:00:00,0.1481572555235199,0.1481572555235199,0.1481572555235199,0.1481572555235199,54512594.890302114,60.50164114063981,62.4137031326813,79.77336322531583,-37.58629686731871,32.244754053482076,0.03702827381957549,0.011088940323459445,0.005645801766020445,0.0054431385574390005,23.694241537233,82.48966928602256,0.12360189821334715,0.13176178677553685,0.1694423246850707,0.0777614717416236,0.007363334732010882,1168274466.52056,0.0
2025-06-16 00:00:00,0.15338610872659045,0.15338610872659045,0.15338610872659045,0.15338610872659045,45559028.34728253,62.54747188777178,69.73983109608322,69.68664025734357,-30.260168903916764,33.64063232657039,0.03829901665462257,0.011369506764194154,0.006790542765655187,0.004578963998538967,23.794291654560986,86.46618123775725,0.12557945197088863,0.13382124600897052,0.172950786487274,0.07820811745450326,0.007210871765658,1213833494.8678427,0.0
2025-06-17 00:00:00,0.15712104453543677,0.15712104453543677,0.15712104453543677,0.15712104453543677,59108153.902510464,63.98251646701854,74.97283661527281,69.04212361467911,-25.02716338472719,42.83565448137793,0.03486787105921643,0.011757700344800892,0.007783974281484329,0.003973726063316563,24.09220170020647,85.6639923305557,0.12772678450554623,0.13604027444006256,0.17670186518872544,0.07875170382236701,0.006962590625885738,1272941648.770353,0.0
2025-06-18 00:00:00,0.15423240699528398,0.15423240699528398,0.15423240699528398,0.15423240699528398,49623748.12954464,62.00374001895349,70.92557664503333,71.87941478546313,-29.074423354966672,48.85727704580584,0.029864399959947385,0.011697417103101099,0.008566662845807684,0.0031307542572934152,24.086150115015524,68.85121140983713,0.12975475027753297,0.1377728584929408,0.17958562719979526,0.07992387335527068,0.006671593976904812,1223317900.6408083,0.0
2025-06-18 22:26:48,0.1692805607720318,0.1692805607720318,0.1692805607720318,0.1692805607720318,88066991.91040823,67.6215420394788,92.0094923527196,79.30263520434191,-7.990507647280391,59.988355779939404,0.030517893810511676,0.012717305267970325,0.009396791330240212,0.003320513937730113,24.883073921702966,98.47907464402385,0.1325287239985921,0.14077359204333043,0.1846237394466505,0.08043370855053374,0.007269919676893598,1311384892.5512166,0.0
